id,first_name,last_name,marital_status,sex,longitude,latitude,date_added,state,dental_flag,birth_date,insurance_product,insurance_coverage,insurance_premium,insurance_plan,policy_start_date,promocode,activity_start_date,city,accidental
1374924,DENNIS,FABER,M,M,-70.0967,47.6259,2016-07-17T00:00:00Z,Quebec,Y,1960-11-16T00:00:00Z,Dental,Family,18,Silver,2016-07-17T00:00:00Z,FINCON,2016-07-01T00:00:00Z,La Malbaie,Y
1374930,DIETER,SCHUSTER,M,M,-68.4973,48.4547,2016-07-29T00:00:00Z,Quebec,Y,1959-11-18T00:00:00Z,Dental,Family,18,Silver,2016-07-29T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Rimouski Northeast,Y
1374957,BARBARA,DIEDERICH,M,F,-71.0591,48.4572,2016-07-24T00:00:00Z,Quebec,Y,1961-11-15T00:00:00Z,Dental,Family,18,Silver,2016-07-24T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Chicoutimi North,Y
1374971,NICOLE,GRUNWALD,M,F,-75.7656,44.6478,2016-07-26T00:00:00Z,Ontario,Y,1966-11-09T00:00:00Z,Dental,Family,18,Silver,2016-07-26T00:00:00Z,FINCON,2016-07-01T00:00:00Z,South Leeds and Grenville United Counties Prescott,Y
1375025,ANNA,WINKEL,M,F,-75.6895,44.618,2016-07-27T00:00:00Z,Ontario,Y,1960-11-16T00:00:00Z,Dental,Family,18,Silver,2016-07-27T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Elizabethtown,Y
1375038,JAN,HERTZOG,M,M,-76.6731,45.4779,2016-07-18T00:00:00Z,Ontario,Y,1964-11-11T00:00:00Z,Dental,Family,18,Silver,2016-07-18T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Renfrew,Y
1375051,SABRINA,NEUSTADT,M,F,-78.7192,44.3512,2016-07-26T00:00:00Z,Ontario,Y,1959-11-18T00:00:00Z,Dental,Family,18,Silver,2016-07-26T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Lindsay,Y
1375061,MIKE,SCHWEIZER,M,M,-79.872,44.1476,2016-07-27T00:00:00Z,Ontario,Y,1960-11-16T00:00:00Z,Dental,Family,18,Silver,2016-07-27T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Georgian Bay South Shore Angus,Y
1375092,UWE,BIERMANN,M,M,-75.6459,45.0113,2016-07-23T00:00:00Z,Ontario,Y,1957-11-20T00:00:00Z,Dental,Family,18,Silver,2016-07-23T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Rideau Lakes area Kemptville,Y
1375119,ANGELIKA,WAGNER,M,F,-75.7888,45.3679,2016-07-20T00:00:00Z,Ontario,Y,1966-11-09T00:00:00Z,Dental,Family,18,Silver,2016-07-20T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Ottawa Britannia ,Y
1375153,RALPH,REINIGER,M,M,-76.5134,44.2274,2016-07-22T00:00:00Z,Ontario,Y,1966-11-09T00:00:00Z,Dental,Family,18,Silver,2016-07-22T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Kingston Reddendale ,Y
1375196,HEIKE,DRESNER,M,F,-78.9319,43.8581,2016-07-26T00:00:00Z,Ontario,Y,1957-11-20T00:00:00Z,Dental,Family,18,Silver,2016-07-26T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Whitby Southeast,Y
1375259,MARCO,GRUNWALD,M,M,-123.1978,49.1745,2016-07-18T00:00:00Z,British Columbia,Y,1958-11-19T00:00:00Z,Dental,Family,18,Silver,2016-07-18T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Richmond West,Y
1404081,KRISTIN,HIRSCH,S,F,-79.3447,43.8478,2016-08-14T00:00:00Z,Ontario,Y,1959-09-28T00:00:00Z,Dental,Family,18,Silver,2016-08-14T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Markham Inner Southwest,N
1404149,FELIX,DREHER,S,M,-79.2466,42.9989,2016-08-05T00:00:00Z,Ontario,Y,1952-11-24T00:00:00Z,Dental,Family,18,Silver,2016-08-05T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Welland West,N
1404160,ULRICH,GOLDSCHMIDT,S,M,-79.2503,43.9707,2016-08-05T00:00:00Z,Ontario,Y,1942-12-22T00:00:00Z,Dental,Family,18,Silver,2016-08-05T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Stouffville,N
1404190,STEFFEN,HOOVER,S,M,-79.7239,43.5892,2016-08-13T00:00:00Z,Ontario,Y,1978-10-25T00:00:00Z,Dental,Family,18,Silver,2016-08-13T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Mississauga Lisgar ,Y
1404192,DANIELA,FREY,S,F,-79.6402,43.5974,2016-08-08T00:00:00Z,Ontario,Y,1981-10-21T00:00:00Z,Dental,Family,18,Silver,2016-08-08T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Mississauga West Hurontario ,Y
1404229,JOHANNA,BLAU,S,F,-79.7696,43.2318,2016-08-09T00:00:00Z,Ontario,Y,1979-10-24T00:00:00Z,Dental,Family,18,Silver,2016-08-09T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Hamilton Confederation Park ,Y
1404257,UWE,MEIER,S,M,-80.1056,43.9258,2016-08-04T00:00:00Z,Ontario,Y,1984-10-17T00:00:00Z,Dental,Family,18,Silver,2016-08-04T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Orangeville South,Y
1404285,ANNE,MAHLER,M,F,-79.328,43.7358,2016-08-06T00:00:00Z,Ontario,Y,1982-10-20T00:00:00Z,Accidental,Family,18,Silver,2016-08-06T00:00:00Z,FINCON,2016-07-01T00:00:00Z,North York York Heights ,Y
1404393,CHRISTINE,NEUSTADT,M,F,-73.5025,45.6986,2016-08-12T00:00:00Z,Quebec,Y,1977-10-26T00:00:00Z,Dental,Family,18,Silver,2016-08-12T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Akwesasne Region Akwesasne,Y
1440093,KENDE,GOMONET,S,M,-113.3518,53.5729,2016-08-20T00:00:00Z,Alberta,Y,1997-09-20T00:00:00Z,Dental,Family,18,Silver,2016-08-20T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Edmonton North Clover Bar,N
1440111,GERZSON,PATAKI,S,M,-112.9512,53.4749,2016-08-17T00:00:00Z,Alberta,Y,1943-12-14T00:00:00Z,Dental,Family,18,Silver,2016-08-17T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Sherwood Park East,N
1440175,ALEXA,PAZ VEGA,S,F,-122.1271,52.1276,2016-08-24T00:00:00Z,British Columbia,Y,1971-10-31T00:00:00Z,Dental,Family,18,Silver,2016-08-24T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Williams Lake,N
1440179,SEBES,QUINTAL,S,M,-122.728,53.9112,2016-08-21T00:00:00Z,British Columbia,Y,1951-01-07T00:00:00Z,Dental,Family,18,Silver,2016-08-21T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Prince George East Central,N
1440191,FRANCISKA,SZARKA,S,F,-122.6797,49.0764,2016-08-18T00:00:00Z,British Columbia,Y,1996-07-04T00:00:00Z,Dental,Family,18,Silver,2016-08-18T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Langley City,N
1440248,ELIZABET,HOVSEPIAN-HAHN,S,F,-79.5919,43.7886,2016-08-23T00:00:00Z,Ontario,Y,1940-03-18T00:00:00Z,Dental,Family,18,Silver,2016-08-23T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Woodbridge South,N
1440282,GYALA,FENYVES,S,M,-79.6921,43.4543,2016-08-28T00:00:00Z,Ontario,Y,1938-03-07T00:00:00Z,Dental,Family,18,Silver,2016-08-28T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Oakville North,N
1440363,AGGIE,VASHON,S,F,-79.4005,43.7393,2016-08-19T00:00:00Z,Ontario,Y,1993-08-12T00:00:00Z,Dental,Family,18,Silver,2016-08-19T00:00:00Z,FINCON,2016-07-01T00:00:00Z,North York York Mills West,N
1440376,SARAHI,MAKAY,S,M,-79.3218,43.68,2016-08-20T00:00:00Z,Ontario,Y,1985-12-01T00:00:00Z,Dental,Family,18,Silver,2016-08-20T00:00:00Z,FINCON,2016-07-01T00:00:00Z,East York Woodbine Heights,N
1440416,PETRIA,ENEMUOH,S,M,-79.4258,43.6536,2016-08-30T00:00:00Z,Ontario,Y,1970-05-23T00:00:00Z,Dental,Family,18,Silver,2016-08-30T00:00:00Z,FINCON,2016-07-01T00:00:00Z,West Toronto Dufferin ,N
1440439,ZITA,POLITOWSKI,S,F,-79.5438,43.6808,2016-08-29T00:00:00Z,Ontario,Y,1997-08-16T00:00:00Z,Dental,Family,18,Silver,2016-08-29T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Etobicoke Kingsview Village ,N
1440496,AGOTHA,SIPOS,S,F,-73.6719,45.5593,2016-08-28T00:00:00Z,Quebec,Y,1931-10-15T00:00:00Z,Dental,Family,18,Silver,2016-08-28T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Ahuntsic Central,N
1440504,DORINA,BOROSS,S,F,-73.659,45.5402,2016-08-21T00:00:00Z,Quebec,Y,1942-12-24T00:00:00Z,Dental,Family,18,Silver,2016-08-21T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Ahuntsic Southeast,N
1440532,ADRIENN,BIALKIN,S,F,-73.618,45.489,2016-08-22T00:00:00Z,Quebec,Y,1961-02-24T00:00:00Z,Dental,Family,18,Silver,2016-08-22T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Westmount West,N
1440558,TARDOS,ERDEI,S,M,-73.6637,45.6176,2016-08-22T00:00:00Z,Quebec,Y,1957-03-27T00:00:00Z,Dental,Family,18,Silver,2016-08-22T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Saint-Vincent-de-Paul,N
1440569,LENCI,KAMIOKA,S,F,-73.7444,45.5732,2016-08-25T00:00:00Z,Quebec,Y,1936-10-31T00:00:00Z,Dental,Family,18,Silver,2016-08-25T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Chomedey Northeast,N
1440573,SZONJA,SMIDT,S,F,-73.8231,45.5359,2016-08-27T00:00:00Z,Quebec,Y,1969-08-06T00:00:00Z,Dental,Family,18,Silver,2016-08-27T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Sainte-Dorothée,N
1440578,ZSA-ZSA,SZIGETHY,S,F,-73.6811,45.4496,2016-08-28T00:00:00Z,Quebec,Y,1940-12-17T00:00:00Z,Dental,Family,18,Silver,2016-08-28T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Lachine East,N
1440693,DORINA,VAS,S,F,-73.8231,45.5359,2016-08-22T00:00:00Z,Quebec,Y,1958-11-04T00:00:00Z,Dental,Family,18,Silver,2016-08-22T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Sainte-Dorothée,N
1440802,DAMAN,POILVEZ,M,M,-73.5284,45.3973,2016-08-20T00:00:00Z,Quebec,Y,1971-11-03T00:00:00Z,Accidental,Family,18,Silver,2016-08-20T00:00:00Z,FINCON,2016-07-01T00:00:00Z,La Prairie,Y
1440819,ZSUZSI,TUDINO,M,F,-73.6632,45.6986,2016-08-21T00:00:00Z,Quebec,Y,1968-11-06T00:00:00Z,Accidental,Family,18,Silver,2016-08-21T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Terrebonne Northwest,Y
1440877,DURRE,ALLERTON,M,M,-108.5139,50.3599,2016-08-26T00:00:00Z,Saskatchewan,Y,1973-10-31T00:00:00Z,Accidental,Family,18,Silver,2016-08-26T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Southwestern Saskatchewan Maple Creek,Y
1440918,KATA,CAVNESS,M,F,-80.5633,43.0986,2016-08-22T00:00:00Z,Ontario,Y,1969-11-05T00:00:00Z,Accidental,Family,18,Silver,2016-08-22T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Brant and Norfolk Waterford,Y
1440920,ZSA-ZSA,BARRICKLOW,M,F,-80.914,44.3483,2016-08-19T00:00:00Z,Ontario,Y,1967-11-08T00:00:00Z,Accidental,Family,18,Silver,2016-08-19T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Bruce Peninsula Wiarton,Y
1440942,DURRE,CSORBA,M,F,-80.4532,43.4346,2016-08-26T00:00:00Z,Ontario,Y,1969-11-05T00:00:00Z,Accidental,Family,18,Silver,2016-08-26T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Kitchener South Central,Y
1440943,FIRENZE,CHAVOYA,M,F,-80.48,43.4236,2016-08-19T00:00:00Z,Ontario,Y,1971-11-03T00:00:00Z,Accidental,Family,18,Silver,2016-08-19T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Kitchener Southwest,Y
1440978,EMESE,GYARMATI,M,F,-81.1516,43.261,2016-08-23T00:00:00Z,Ontario,Y,1974-10-30T00:00:00Z,Accidental,Family,18,Silver,2016-08-23T00:00:00Z,FINCON,2016-07-01T00:00:00Z,St. Mary's,Y
1441001,ZSA ZSA,ENGELMEIER,M,F,-81.1916,42.9324,2016-08-18T00:00:00Z,Ontario,Y,1974-10-30T00:00:00Z,Dental,Family,18,Silver,2016-08-18T00:00:00Z,FINCON,2016-07-01T00:00:00Z,London South Highbury ,Y
1441029,DORIKA,DE LA ROSA JR,M,F,-82.998,42.2351,2016-08-20T00:00:00Z,Ontario,Y,1967-11-08T00:00:00Z,Accidental,Family,18,Silver,2016-08-20T00:00:00Z,FINCON,2016-07-01T00:00:00Z,La Salle East,Y
1441159,ATILLA,TILL,M,M,-79.8846,45.8738,2016-08-25T00:00:00Z,Ontario,Y,1974-10-30T00:00:00Z,Accidental,Family,18,Silver,2016-08-25T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Nipissing North Callander,Y
1441189,FIRENZE,DEROUEN,M,F,-81.0147,46.6318,2016-08-18T00:00:00Z,Ontario,Y,1969-11-05T00:00:00Z,Accidental,Family,18,Silver,2016-08-18T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Greater Sudbury Hanmer,Y
1441200,JANKA,BUDAY,M,F,-89.1885,48.4578,2016-08-18T00:00:00Z,Ontario,Y,1973-10-31T00:00:00Z,Accidental,Family,18,Silver,2016-08-18T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Thunder Bay Northeast,Y
1441207,GYUSZI,DEGU,M,M,-92.8364,49.7856,2016-08-27T00:00:00Z,Ontario,Y,1973-10-31T00:00:00Z,Accidental,Family,18,Silver,2016-08-27T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Dryden,Y
1441223,MORGANDY,JAKAB,M,F,-68.3335,49.1633,2016-08-24T00:00:00Z,Quebec,Y,1970-11-04T00:00:00Z,Accidental,Family,18,Silver,2016-08-24T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Manicouagan Baie-Trinité,Y
1441261,PALIKI,MAGYAR,M,F,-71.3906,46.8119,2016-08-20T00:00:00Z,Quebec,Y,1972-11-01T00:00:00Z,Accidental,Family,18,Silver,2016-08-20T00:00:00Z,FINCON,2016-07-01T00:00:00Z,L'Ancienne- Lorette Southwest,Y
1441313,IRENKE,GLASCOCK,M,F,-71.2788,46.7228,2016-08-23T00:00:00Z,Quebec,Y,1976-10-27T00:00:00Z,Accidental,Family,18,Silver,2016-08-23T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Charny,Y
1441315,JUCIKA,RAMOS-LADD ,M,F,-71.3548,46.6709,2016-08-29T00:00:00Z,Quebec,Y,1976-10-27T00:00:00Z,Accidental,Family,18,Silver,2016-08-29T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Saint-Nicolas,Y
1441321,GYULA,MAIER,M,M,-71.1104,48.3084,2016-08-24T00:00:00Z,Quebec,Y,1969-11-05T00:00:00Z,Accidental,Family,18,Silver,2016-08-24T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Laterrière,Y
1441335,KADOSA,DALAN,M,M,-77.386,44.0594,2016-08-20T00:00:00Z,Ontario,Y,1976-10-27T00:00:00Z,Accidental,Family,18,Silver,2016-08-20T00:00:00Z,FINCON,2016-07-01T00:00:00Z,"Quinte Shores, East Northumberland County & Prince Edward County Picton",Y
1441341,ROLAND,SACHER,M,M,-75.5199,45.4882,2016-08-20T00:00:00Z,Ontario,Y,1967-11-08T00:00:00Z,Accidental,Family,18,Silver,2016-08-20T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Orleans Queenswood,Y
1441358,ALEXANDRA,KEREKES,M,F,-75.7632,45.3778,2016-08-28T00:00:00Z,Ontario,Y,1969-11-05T00:00:00Z,Accidental,Family,18,Silver,2016-08-28T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Ottawa Highland Park ,Y
1441371,DACSO,ASHDOWN,M,M,-75.9217,45.3121,2016-08-19T00:00:00Z,Ontario,Y,1972-11-01T00:00:00Z,Accidental,Family,18,Silver,2016-08-19T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Kanata Marchwood,Y
1441385,PETRIA,JENEN,M,M,-75.6895,44.618,2016-08-19T00:00:00Z,Ontario,Y,1960-11-16T00:00:00Z,Accidental,Family,18,Silver,2016-08-19T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Elizabethtown,Y
1441431,POLDI,RITTGER,M,M,-78.8641,43.8973,2016-08-24T00:00:00Z,Ontario,Y,1964-11-11T00:00:00Z,Accidental,Family,18,Silver,2016-08-24T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Oshawa Southeast,Y
1441443,BARNA,GIENGER,M,M,-79.0996,43.8449,2016-08-20T00:00:00Z,Ontario,Y,1965-11-10T00:00:00Z,Accidental,Family,18,Silver,2016-08-20T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Pickering Central,Y
1441449,ZOMBOR,BORSOS,M,M,-79.1238,43.1148,2016-08-28T00:00:00Z,Ontario,Y,1959-11-18T00:00:00Z,Accidental,Family,18,Silver,2016-08-28T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Niagara Falls West,Y
1441538,ILDIKO,RIERA,M,F,-125.3444,50.089,2016-08-20T00:00:00Z,British Columbia,Y,1964-11-11T00:00:00Z,Accidental,Family,18,Silver,2016-08-20T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Ladysmith,Y
1441539,VINCZE,FARR SR,M,M,-125.1875,49.9164,2016-08-24T00:00:00Z,British Columbia,Y,1964-11-11T00:00:00Z,Accidental,Family,18,Silver,2016-08-24T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Campbell River Outskirts,Y
1441548,DAMAN,CELSO,M,F,-123.979,49.2079,2016-08-18T00:00:00Z,British Columbia,Y,1965-11-10T00:00:00Z,Accidental,Family,18,Silver,2016-08-18T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Nanaimo North,Y
1458005,SOPHIE,RIDE,S,F,-71.3163,46.9159,2016-09-26T00:00:00Z,Quebec,Y,1954-09-18T00:00:00Z,Dental,Family,18,Silver,2016-09-26T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Jean-Talon Northeast,N
1458008,TIMOTHY,WILKINS,S,M,-71.3233,46.8765,2016-09-21T00:00:00Z,Quebec,Y,1983-02-17T00:00:00Z,Dental,Family,18,Silver,2016-09-21T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Saint-Émile,N
1458012,KATIE,PULLEINE,S,F,-71.3998,46.8388,2016-09-28T00:00:00Z,Quebec,Y,1981-10-14T00:00:00Z,Dental,Family,18,Silver,2016-09-28T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Val-Bélair South,N
1458026,ZOE,ERVIN,S,F,-68.2976,49.1962,2016-09-18T00:00:00Z,Quebec,Y,1962-04-12T00:00:00Z,Dental,Family,18,Silver,2016-09-18T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Baie-Comeau Southwest,N
1458129,MICHAEL,MERRETT,S,M,-119.5004,49.8803,2016-09-25T00:00:00Z,British Columbia,Y,1936-01-28T00:00:00Z,Dental,Family,18,Silver,2016-09-25T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Kelowna Central,N
1453032,DALMA,PETE,S,F,-64.4963,45.0899,2016-09-08T00:00:00Z,Nova Scotia,Y,1947-11-23T00:00:00Z,Dental,Family,18,Silver,2016-09-08T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Kentville,N
1453038,TECA,JOIYAH,S,F,-110.7417,62.4043,2016-09-04T00:00:00Z,Northwest Territory,Y,1995-04-29T00:00:00Z,Dental,Family,18,Silver,2016-09-04T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Central Northwest Territories Inuvik,N
1453053,DURRE,KONTZ,S,F,-111.0874,58.759,2016-09-02T00:00:00Z,Alberta,Y,1936-10-11T00:00:00Z,Dental,Family,18,Silver,2016-09-02T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Northeastern Alberta Fort Chipewyan,N
1453066,GYUSZI,ALBERT,S,M,-113.9554,50.7064,2016-09-03T00:00:00Z,Alberta,Y,1988-01-16T00:00:00Z,Dental,Family,18,Silver,2016-09-03T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Okotoks,N
1453100,PETRIA,LANTOS,S,M,-60.0255,46.2063,2016-09-06T00:00:00Z,Nova Scotia,Y,1945-03-28T00:00:00Z,Dental,Family,18,Silver,2016-09-06T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Dominion,N
1453118,PALIKI,STRICKELL,S,F,-61.9996,45.6243,2016-09-02T00:00:00Z,Nova Scotia,Y,1980-09-24T00:00:00Z,Dental,Family,18,Silver,2016-09-02T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Antigonish,N
1453134,MARTUSKA,LEMOS,S,F,-63.5736,44.6224,2016-09-08T00:00:00Z,Nova Scotia,Y,1939-06-24T00:00:00Z,Dental,Family,18,Silver,2016-09-08T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Halifax Lower Harbour,N
1453164,PISTI,CELICO,S,M,-112.3067,53.0635,2016-09-04T00:00:00Z,Alberta,Y,1949-12-31T00:00:00Z,Dental,Family,18,Silver,2016-09-04T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Wainwright Region Tofield,N
1453175,BEATRIX,BASSETT,S,F,-110.661,50.0365,2016-09-06T00:00:00Z,Alberta,Y,1994-10-07T00:00:00Z,Dental,Family,18,Silver,2016-09-06T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Medicine Hat Central,N
1453255,ROZA,DEAMARAL,S,F,-113.5873,53.58,2016-09-05T00:00:00Z,Alberta,Y,1990-10-18T00:00:00Z,Dental,Family,18,Silver,2016-09-05T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Edmonton Central Mistatim,N
1453269,FRUZSINA,MYLES-MOFFATT,S,F,-113.6162,53.4967,2016-09-04T00:00:00Z,Alberta,Y,1950-07-26T00:00:00Z,Dental,Family,18,Silver,2016-09-04T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Edmonton Southwest,N
1453283,VERONIKA,CHATTERTEE,S,F,-117.5552,53.3981,2016-09-06T00:00:00Z,Alberta,Y,1989-04-21T00:00:00Z,Dental,Family,18,Silver,2016-09-06T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Hinton,N
1453291,DURRE,KUCHHERZKI,S,M,-112.9512,53.4749,2016-09-02T00:00:00Z,Alberta,Y,1992-02-05T00:00:00Z,Dental,Family,18,Silver,2016-09-02T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Sherwood Park East,N
1453293,VAYK,SZALAY,S,M,-113.2286,53.6916,2016-09-10T00:00:00Z,Alberta,Y,1934-07-26T00:00:00Z,Dental,Family,18,Silver,2016-09-10T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Fort Saskatchewan,N
1453328,DURRE,MAYER,S,M,-129.263,53.4242,2016-09-04T00:00:00Z,British Columbia,Y,1988-05-20T00:00:00Z,Dental,Family,18,Silver,2016-09-04T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Lower Skeena Port Edward,N
1453349,ERIK,MORGAN-NAVARRO,S,M,-119.5004,49.8803,2016-09-05T00:00:00Z,British Columbia,Y,1970-03-26T00:00:00Z,Dental,Family,18,Silver,2016-09-05T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Kelowna Central,N
1453377,BERTA,PRESET,S,F,-122.9085,49.2536,2016-09-15T00:00:00Z,British Columbia,Y,1987-01-31T00:00:00Z,Dental,Family,18,Silver,2016-09-15T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Coquitlam North,N
1453407,DURRE,LENDVAY,S,F,-122.9914,49.2846,2016-09-12T00:00:00Z,British Columbia,Y,1948-08-20T00:00:00Z,Dental,Family,18,Silver,2016-09-12T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Burnaby Parkcrest-Aubrey ,N
1453435,FERKO,LANTOS,S,M,-79.6072,43.6879,2016-09-13T00:00:00Z,Ontario,Y,1935-07-21T00:00:00Z,Dental,Family,18,Silver,2016-09-13T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Mississauga Wildwood,N
1453460,DURRE,MAKKAY,S,M,-79.2641,43.8927,2016-09-11T00:00:00Z,Ontario,Y,1978-02-03T00:00:00Z,Dental,Family,18,Silver,2016-09-11T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Markham Northeast,N
1453478,ZIGANA,HAVASSY,S,F,-79.8304,43.7467,2016-09-04T00:00:00Z,Ontario,Y,1948-05-25T00:00:00Z,Dental,Family,18,Silver,2016-09-04T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Caledon,N
1453481,KATAKIN,LEA KAHANE,S,F,-80.0491,43.634,2016-09-15T00:00:00Z,Ontario,Y,1974-12-07T00:00:00Z,Dental,Family,18,Silver,2016-09-15T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Acton,N
1453501,BORKA,GIANFORTUNE,S,F,-79.8524,43.2428,2016-09-09T00:00:00Z,Ontario,Y,1972-06-01T00:00:00Z,Dental,Family,18,Silver,2016-09-09T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Hamilton Raleigh ,N
1453506,ALBERT,PATRIC,S,M,-79.9874,43.2199,2016-09-04T00:00:00Z,Ontario,Y,1968-03-22T00:00:00Z,Dental,Family,18,Silver,2016-09-04T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Ancaster West,N
1453524,ANNJANNETT,ANANE' JACKSON,S,F,-79.2417,43.7563,2016-09-12T00:00:00Z,Ontario,Y,1947-07-07T00:00:00Z,Dental,Family,18,Silver,2016-09-12T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Scarborough Cedarbrae,N
1453584,KRISZTINA,KUNTZ,S,F,-79.3987,43.6981,2016-09-10T00:00:00Z,Ontario,Y,1968-04-07T00:00:00Z,Dental,Family,18,Silver,2016-09-10T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Central Toronto Forest Hill North & West,N
1453587,DOMINIKA,WILLARD-JOSE,S,F,-79.7284,43.7794,2016-09-08T00:00:00Z,Ontario,Y,1978-04-08T00:00:00Z,Dental,Family,18,Silver,2016-09-08T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Brampton North,N
1453626,DURRE,PONCE BUSTILLOS,S,F,-79.9874,43.2199,2016-09-14T00:00:00Z,Ontario,Y,1982-02-04T00:00:00Z,Dental,Family,18,Silver,2016-09-14T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Ancaster West,N
1453661,DURRE,LASNOVER,S,M,-79.4263,43.784,2016-09-11T00:00:00Z,Ontario,Y,1943-10-28T00:00:00Z,Dental,Family,18,Silver,2016-09-11T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Willowdale East Newtonbrook,N
1453663,SZILVESZTER,SKARDOUTOS,S,M,-79.4005,43.7393,2016-09-11T00:00:00Z,Ontario,Y,1976-09-01T00:00:00Z,Dental,Family,18,Silver,2016-09-11T00:00:00Z,FINCON,2016-07-01T00:00:00Z,North York York Mills West,N
